title,body,label,url
Add guidance for coverage tests in contributing guide,"**Checklist (Please check before submitting)**

* [x] I reviewed the [Contributing Guide](https://github.com/nasa/cFS/blob/main/CONTRIBUTING.md).
* [x] I reviewed the [cFS README.md file](https://github.com/nasa/cFS/blob/main/README.md) to see if the feature is in the major future work.
* [x] I performed a cursory search to see if the feature request is relevant, not redundant, nor in conflict with other tickets.

**Is your feature request related to a problem? Please describe.**

When improving coverage for code we should update the minimum coverage checks in the appropriate github workflow. 

**Describe the solution you'd like**
Add a section to contributing guide 

**Describe alternatives you've considered**
Do nothing. Include in wiki or other document

**Additional context**
See yml change in https://github.com/nasa/cFE/pull/2081

**Requester Info**
Gerardo E. Cruz-Ortiz, NASA
",non-bug,https://github.com/nasa/cFS/issues/456
Update end child task error requirement (can't return error code from void function),"**Is your feature request related to a problem? Please describe.**
Calling CFE_ES_ExitChildTask from a main application task is a bug/error, but it's a void call so impossible to fully meet the ES: End Child Task - Error If Application Main Task,cES1314.1 as written since an error code can't be returned:
https://github.com/nasa/cFE/blob/c4ae5b262727f4f1381df596d00a6acc11c3a62c/docs/cFE_FunctionalRequirements.csv#L116

**Describe the solution you'd like**
Remove the error code return language.

**Describe alternatives you've considered**
Add a return code.  Really it's a bug so there's no use case to logically handle a return code when called from a main app context.

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/cFE/issues/1771
Support for alternate checksum type indicated in Metadata PDU,"Per the CCSDS blue book 727.0-B-5, section 5.2.5 - the metadata PDU has a 4-bit ""checksum type"" field.  The description says:

> Checksum algorithm identifier as registered in the SANA Checksum Types Registry.  
> Value zero indicates use of the legacy modular checksum.

It looks like CF only supports the legacy checksum, because it does not check this field at all, and there appears to be only one algorithm implemented.  However, this is not as significant as the large file size issue (#95) because it does not otherwise change the format, here the result will be a simple failure of the validation check if there is a mismatch between peers.

This is an interoperability concern.  If the intent is to only support legacy checksum, this should probably be documented in the release notes/version description document.  If the intent is for full compliance with CCSDS book 727.0-B-5, then this is missing.

Interim recommendation for FSW is to at least check this field on receipt of a Metadata PDU, and reject if the checksum type field is set to anything other than '0'.
",non-bug,https://github.com/nasa/CF/issues/99
Infinite loop if initialization fails for any reason,"**Describe the bug**
SCH_LAB does not exit/abort if its initialization fails - it will continue into its main loop anyway.  In turn, it is possible that the ""CmdPipe"" was not initialized when this task calls `CFE_SB_ReceiveBuffer`.  This will return an error, but it just repeats the loop, forever.

**To Reproduce**
Delete or do not install the SCH LAB table file, so the loading of the table will fail.  SCH_LAB then enters an infinite loop, because the CmdPipe is not valid, continually generating this error event:

`EVS Port1 42/1/CFE_SB 19: Rcv Err:PipeId 0 does not exist,app SCH_LAB_APP`

**Expected behavior**
If it did not successfully initialize itself, SCH LAB should skip the remainder of its main function, since behavior is non-deterministic if not fully and successfully initialized.

**Code snips**
The ""while"" loop here should probably be moved to an ""else"" block, so it will only be entered if initialized successfully.

https://github.com/nasa/sch_lab/blob/4a1b72e5a3092369b49d5c65f325bc48e1f7f832/fsw/src/sch_lab_app.c#L91-L97

**System observed on:**
Ubuntu

**Reporter Info**
Joseph Hickey, Vantage Systems, Inc.
",bug,https://github.com/nasa/sch_lab/issues/80
EVS - CFE_EVS_WriteAppDataCmd References Incorrect Variable in Call to OS_creat,"In the CFE_EVS_WriteAppDataCmd function, the wrong variable (uninitialized) is being passed into the OS_create function. LocalName (initialized via the call to CFE_SB_MessageStringGet) should be passed in to OS_creat rather than AppDataFilename. 

See code snippet below from cfe_evs_task.c lines 1852-1857: 
/* Copy the commanded filename into local buffer to ensure size limitation and to allow for modification */
CFE_SB_MessageStringGet(LocalName, (char *)CmdPtr->AppDataFilename, CFE_EVS_DEFAULT_APP_DATA_FILE,
OS_MAX_PATH_LEN, sizeof(CmdPtr->AppDataFilename));
/* Create Application Data File */
FileHandle = OS_creat(AppDataFilename, OS_WRITE_ONLY);",bug,https://github.com/nasa/cFE/issues/188
remove GetLastSenderId() API and replace with a RecvMsg() API that returns the AppId of the sender of the message being received,"**Describe the bug**
The current CFE_SB_GetLastSenderId() API is broken, as indicated in #745 and #744, but also as discussed at today's CCB, the intent and use-case is really ""who sent *this* message"" not ""who sent the *last* message"" on a pipe. In fact, SBN is currently using this API to prevent SBN message loops, and this API doesn't work correctly for that purpose.

**Expected behavior**
The suggestion is to remove the GetLastSenderId() API entirely, and add a new receive method like: `int32  CFE_SB_RcvMsgWithSenderId(CFE_SB_MsgPtr_t  *BufPtr, uint32 *SenderAppIdPtr, CFE_SB_PipeId_t  PipeId, int32 TimeOut);` that has an additional out parameter which will contain the AppId of the app that sent the message returned in the BufPtr.

**Reporter Info**
Christopher.D.Knight@nasa.gov",non-bug,https://github.com/nasa/cFE/issues/759
Update unit tests to provide consistent directory map,"**Is your feature request related to a problem? Please describe.**
The ""file-api-test"" and ""osal_loader_UT"" unit tests rely on a real FS_BASED directory map that is provided by the BSP.  This creates an undesired dependency on the BSP volume table in these test cases, in that they must provide a map for `/cf`.

**Describe the solution you'd like**
Test should be BSP-agnostic.   A map for the directory used by the test case can be provided locally as part of this test setup.  A relative system directory can be used (e.g. ""./test"") to make this platform-agnostic.

**Additional context**
This will allow to run unit tests without a BSP-provided volume table.

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.
",non-bug,https://github.com/nasa/osal/issues/460
Fix pc-linux PSP for the latest OSAL,"Several items in the pc-linux PSP can be removed/cleaned up when using the newest revisions of OSAL:
* The hack to use {{{-m32}}} can be removed as the latest osal works with 64 bit natively
* The installation subdirectory should be ""cf"" rather than ""eeprom1""
* The task priority modifications done in main() (cfe_psp_start.c) are now integrated into OS_API_Init and OS_API_Wait so these can be removed.
",bug,https://github.com/nasa/PSP/issues/25
JSC: Add L/U/UL suffixes to literal values,"Add an ""L"", ""U"", or ""UL"" suffix to all literal values and macro constants in CFE",bug,https://github.com/nasa/cFE/issues/161
Improve consistency in application of CFE_SB_MsgIdToValue/ValueToMsgId conversions,"**Is your feature request related to a problem? Please describe.**
A `CFE_SB_MsgId_t` value, like other IDs, is supposed to be a unique type/opaque value that identifies a message within the SB application context.   Although it is currently implemented using an integer (`uint32` specifically) application should not assume this.  Instead, a set of macros and inline conversion functions (CFE_SB_MsgIdToValue and CFE_SB_ValueToMsgId) are provided for when the application needs to interpret the value as an integer for a valid purpose.

However, since use of this conversion is not currently enforced - there is no config option that makes MsgId into a strict type, as there is for ResourceID - so much of the newly-added code such as tests and apps, didn't completely apply it.

**Describe the solution you'd like**
Add conversions where they are currently missing

**Describe alternatives you've considered**
Preferably, the MID constants should be defined directly as a `CFE_SB_MsgId_t` type value, which would eliminate the need for conversions all over the runtime code.  However, this breaks the switch/case paradigm used when dispatching - a `case` label needs to be an integer value.  So although this would yield cleaner code it does have a bigger backward compatibility impact which is why it was avoided for Caelum.

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.

",non-bug,https://github.com/nasa/cFE/issues/1945
