title,body,label,url
Graviation compass system ref component,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

Create an application that takes data from the IMU and adjusts the position of a rotor so that the arrow attached to the rotor points straight up.

## Rationale

This component will demonstrate control data flow. 
",non-bug,https://github.com/nasa/fprime/issues/2118
Have CI compile match user compile,"| | |
|:---|:---|
|**_F´ Version_**| 3.0 |
|**_Affected Component_**|  |
---
## Feature Description

Have the CI compile flags match the user compile flags.

## Rationale

CI builds, especially unit tests, often fail because the compile arguments are stricter than the ones that the user can use. This can cause multiple branch pushes to a PR just to get CI to pass. The compiler arguments should match or alternatively the user could be provided a script or cmake command to make sure CI won't fail before pushing to CI.",non-bug,https://github.com/nasa/fprime/issues/1532
MathComponent Tutorial - missing CMD_SEQ macro definition for testThrottle(),"| | |
|:---|:---|
|**_F´ Version_**| head devel |
|**_Affected Component_**| MathComponent Tutorial |
---
## Problem Description

There is an issue in the section [5.5.3. Write and Run Tests](https://github.com/nasa/fprime/blob/devel/docs/Tutorials/MathComponent/Tutorial.md#553-write-and-run-tests) of the MathComponent tutorial.

Indeed, in the code snippet of the ``testThrottle()``, the symbol ``CMD_SEQ`` is not defined by default.

```bash
$ fprime-util build --ut
[  0%] Built target Fw_Cfg
[ 10%] Built target codegen
[ 20%] Built target Fw_Types
[ 20%] Built target Fw_Logger
[ 20%] Built target Fw_Obj
[ 30%] Built target Fw_Port
[ 30%] Built target Fw_Time
[ 30%] Built target Fw_Com
[ 40%] Built target Fw_Tlm
[ 50%] Built target Fw_Log
[ 60%] Built target Fw_Cmd
[ 60%] Built target Fw_Prm
[ 60%] Built target Ref_MathTypes
[ 60%] Built target Ref_MathPorts
[ 60%] Built target Utils_Hash
[ 60%] Built target Fw_Comp
[ 80%] Built target Os
[ 80%] Built target Fw_CompQueued
[ 90%] Built target Svc_Sched
[ 90%] Built target Ref_MathReceiver
[ 90%] Built target gtest
[100%] Built target gtest_main
[100%] Built target STest
Scanning dependencies of target Ref_MathReceiver_ut_exe
[100%] Building CXX object Ref/MathReceiver/CMakeFiles/Ref_MathReceiver_ut_exe.dir/test/ut/main.o
[100%] Building CXX object Ref/MathReceiver/CMakeFiles/Ref_MathReceiver_ut_exe.dir/test/ut/Tester.o
/mnt/c/Users/ThibFrgsGmz/fprime_lab/fprime/Ref/MathReceiver/test/ut/Tester.cpp: In member function ‘void Ref::Tester::testThrottle()’:
/mnt/c/Users/ThibFrgsGmz/fprime_lab/fprime/Ref/MathReceiver/test/ut/Tester.cpp:335:52: error: ‘CMD_SEQ’ was not declared in this scope
  335 |       this->sendCmd_CLEAR_EVENT_THROTTLE(INSTANCE, CMD_SEQ);
      |                                                    ^~~~~~~
make[3]: *** [Ref/MathReceiver/CMakeFiles/Ref_MathReceiver_ut_exe.dir/build.make:111: Ref/MathReceiver/CMakeFiles/Ref_MathReceiver_ut_exe.dir/test/ut/Tester.o] Error 1
make[2]: *** [CMakeFiles/Makefile2:31252: Ref/MathReceiver/CMakeFiles/Ref_MathReceiver_ut_exe.dir/all] Error 2
make[1]: *** [CMakeFiles/Makefile2:31259: Ref/MathReceiver/CMakeFiles/Ref_MathReceiver_ut_exe.dir/rule] Error 2
make: *** [Makefile:10939: Ref_MathReceiver_ut_exe] Error 2
[ERROR] CMake erred with return code 2
```

Unlike the ``INSTANCE`` macro, the ``CMD_SED`` symbol is not defined by default in the ``Tester.cpp`` file.

## How to Reproduce

1. Follow the MathComponent tutorial from [""Write and Run Unit Tests""](https://github.com/nasa/fprime/blob/devel/docs/Tutorials/MathComponent/Tutorial.md#55-write-and-run-unit-tests)
2. Reach the ""Writing an Accelerator Test"" section
3. Run ``fprime-util build --ut``.

## Expected Behavior

To solve this issue, the tutorial should inform the user to manually set the macro at the top of the ``TestER.cpp`` file:

```cpp
#define CMD_SEQ 0
```

Either the macro must be generated automatically in the same way as the ``INSTANCE`` macro.
",bug,https://github.com/nasa/fprime/issues/1319
Create Svc::ComInterface from Svc::ComStub,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

Make an interface out of the ComStub protocol. See #2255 for an example interface change set.

The following three ports should be pulled out of `Svc::ComStub` into `Svc/Interfaces/ComInterface.fppi` such that implementers of the `Com` [pattern](https://github.com/nasa/fprime/blob/devel/docs/Design/communication-adapter-interface.md) may quickly implement new `Com` drop-ins.

https://github.com/nasa/fprime/blob/a73bff28617b96736c0e3e222e4c6e1dea1c6f5e/Svc/ComStub/ComStub.fpp#L9-L16





",non-bug,https://github.com/nasa/fprime/issues/2257
Os::Task::taskRoutine not compliant with POSIX Thread Entrypoint,"| | |
|:---|:---|
|**_F´ Version_**| devel |
|**_Affected Component_**| Os  |
---
## Problem Description

F Prime's threads have no return value, which was likely done to provide greater compatibility across different platforms.
However, POSIX threads are expected to return a `void *`. This causes compilation errors, since returning void when a return value is expected is undefined behavior.  

We should either wrap the user provided taskRoutine with another function that returns 0 or change taskRoutine to expect a return value.

From compiling with `-Wextra`:

```
/fprime/Os/Posix/Task.cpp: In member function ‘Os::Task::TaskStatus Os::Task::start(const Fw::StringBase&, NATIVE_INT_TYPE, NATIVE_INT_TYPE, NATIVE_INT_TYPE, Os::Task::taskRoutine, void*, NATIVE_INT_TYPE)’:
/fprime/Os/Posix/Task.cpp:119:58: error: cast between incompatible function types from ‘Os::Task::taskRoutine’ {aka ‘void (*)(void*)’} to ‘pthread_func_ptr’ {aka ‘void* (*)(void*)’} [-Werror=cast-function-type]
  119 |         stat = pthread_create(tid,&att,(pthread_func_ptr)routine,arg);
```
",bug,https://github.com/nasa/fprime/issues/661
Do not comment out `loadParameters()`,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**| Topology  |
---
## Problem Description

The autocoder does not put `loadParameters()` in to the Topology.cpp. This should be added regardless of if there are parameters defined or not.

## Context / Environment



## How to Reproduce


## Expected Behavior

`loadParameters()` should not be commented out in Topology.cpp",bug,https://github.com/nasa/fprime/issues/2774
Python 3.12 Support,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

With the introduction of Python 3.12, things have started breaking (e.g. pkg_resources importation), zmq installs, etc.  We should fix this.",bug,https://github.com/nasa/fprime/issues/2321
Create TickDriver Interface,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

Make an interface out of Drv/BlockDriver. See #2255 for an example interface change set.

The following three ports should be pulled out of `Drv::BlockDriver` into `Svc/Interfaces/TickInterface.fppi` such that other rate group driver tick drivers can use it.

https://github.com/nasa/fprime/blob/a73bff28617b96736c0e3e222e4c6e1dea1c6f5e/Drv/BlockDriver/BlockDriver.fpp#L16-L17

Note: annotations should be added to explain what each port does.",non-bug,https://github.com/nasa/fprime/issues/2583
Create example fpp-to-dict JSON output based on spec,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

A quick description of the requested feature.

## Rationale

A rationale for why the feature should be implemented in F´.
",non-bug,https://github.com/nasa/fprime/issues/2400
Python support: drop v3.6 and add v3.10,"| | |
|:---|:---|
|**_F´ Version_**| 3.0 |
|**_Affected Component_**| python codebase  |
---
## Problem Description

As mentioned by @LeStarch in https://github.com/fprime-community/fprime-tools/pull/53#issuecomment-1111244597, FPrime must support active versions of Python. 

According to https://endoflife.date/python, the Python ``3.6`` version is deprecated as of ``December 23, 2021``, the framework will no longer receive updates or bug fixes.

So theoretically, support for Python ``3.6`` must be removed from the framework (CI runners, Pypi,...).

In addition, Python ``3.10`` is available and active as of ``October 4, 2021`` and therefore should be supported by the framework.

## How to Reproduce

void

## Expected Behavior

- Drop v3.6 support (remove from CI runner, Pypi)
- Add v3.10 support (add CI runner, Pypi)
",bug,https://github.com/nasa/fprime/issues/1488
